hotel_id,n_clicks
146449629940,100
203226283970,100
4627497773,100
84876441959,100
99708478718,100
259847173,100
218938299520,100
72044427800,100
127076389218,100
289974803158,100
293050227318,100
4947719460,100
213253873916,100
63821624603,100
314408101058,100
36926897020,100
80351967157,100
82702180630,100
66820568148,100
218700228294,100
17064865728,100
1628055780,100
30860442177,100
159216939318,100
40868436886,100
282927122274,100
33401125092,100
178847877656,100
15479801088,100
170160489770,100
14649573638,100
154564550298,100
38906576711,100
118936671072,100
89333408210,100
311714924208,100
86765653338,100
235610139,100
150031851104,100
227243502402,100
140586759952,100
288211917194,100
28991075259,100
100287737600,100
292726049200,100
264986732634,100
227008671088,100
300061895334,100
551937701,100
1536123277,100
302374631748,100
313228150030,100
206334481086,100
151699533500,100
45776498577,100
43669839258,100
283555229060,100
53674594055,100
35663611717,100
287382063580,100
4776938714,100
42887898958,100
229461284472,100
2333733536,100
146502839264,100
4650550993,100
305375039484,100
274650455540,100
243346425796,100
217354356388,100
240438293246,100
278283206870,100
69869636870,100
180624159410,100
1912202293,100
282665873216,100
105002183396,100
151709440154,100
47244614855,100
303161868058,100
39206548948,100
208111572818,100
297140117770,100
155315275292,100
316572113050,100
1388613822,100
4615659633,100
35191425696,100
67793600950,100
14865619693,100
256827076568,100
161354782790,100
254746430004,100
142315377616,100
178318089738,100
220359561686,100
53267922793,100
31589546989,100
66233209486,100
184001767670,100
22160250408,100
263235310974,100
36352061864,100
208816440596,100
301303155466,100
300572368392,100
286860063912,100
174994874616,100
302377560130,100
49639595189,100
183411854462,100
262124208076,100
308886543338,100
248147227708,100
66830100966,100
50731071697,100
48589801395,100
38222425678,100
14623872413,100
49770250871,100
283979470614,100
226038192832,100
96478224148,100
254834530688,100
71794892270,100
1090261541,100
300844957142,100
275412582532,100
1564846343,100
202875376578,100
3163742915,100
199539326420,100
489849772,100
274636374384,100
92868526038,100
140743833378,100
7220361963,100
204322121898,100
246747336500,100
69630381830,100
31514405953,100
253526104688,100
107153796494,100
2683644032,100
159527597034,100
81345872469,100
255543261438,100
57649031489,100
258194319432,100
169217986908,100
66252337428,100
121745176328,100
67693350596,100
118502460558,100
18691986918,100
3234273307,100
261184072842,100
2718223862,100
52976829161,100
208868092270,100
288327307906,100
303127039004,100
98550334790,100
245219593380,100
127336267544,100
265339945348,100
243887241876,100
145092293730,100
273387450614,100
23721015708,100
244545068624,100
83194647254,100
49395542587,100
161392851756,100
118061396384,100
128330858222,100
259953965484,100
1545874166,100
208243100784,100
60632180463,100
1378644862,100
924901417,100
89680982231,100
105481191924,100
2139432275,100
82093513316,100
109011512190,100
4919183312,100
252875006988,100
313871397174,100
623464989,100
82296070122,100
216621762440,100
291867534826,100
200142261582,100
1385186992,100
244165812002,100
58695834595,100
286899565916,100
312277734306,100
1184250142,100
40237339412,100
42868989087,100
3187294583,100
27882153071,100
60287565977,100
193582748208,100
10472423633,100
244385378346,100
143094576452,100
283222390408,100
105350224712,100
215738450278,100
136750891062,100
69963158176,100
311642836166,100
92388333696,100
153777625518,100
279130942306,100
202486026384,100
317031931330,100
16600841793,100
118177347850,100
312522472274,100
125963043304,100
107422646884,100
90334042570,100
118097907700,100
153120795666,100
64291567608,100
31153155765,100
190618291034,100
71648348558,100
125410949838,100
246106955432,100
139666064190,100
23340014518,100
74678102420,100
119197670906,100
97707614987,100
246527894768,100
216966750762,100
248176823058,100
162149121984,100
206362331868,100
15778402593,100
10763859948,100
298526488576,100
169331321522,100
164674758,100
42425463826,100
278658787438,100
120184411028,100
210927180958,100
300875736306,100
121936331136,100
286460682452,100
1234094942,100
35908193920,100
568043802,100
90484075418,100
144200819482,100
43143914312,100
69164146032,100
84586999436,100
127306547582,100
21349960878,100
255034719866,100
231226101922,100
31128856425,100
1788680648,100
53046238045,100
161199640850,100
64961855556,100
64814688784,100
245747325200,100
304346928178,100
279266333244,100
257657304018,100
28223963787,100
222438339070,100
2040209970,100
42216614114,100
240636426326,100
3884592182,100
4671330044,100
2396070689,100
1048983816,100
273449756614,100
248573587666,100
277550052168,100
88331247353,100
5604144323,100
307473318646,100
100066177464,100
298300193184,100
87672766392,100
30495079793,100
32655820720,100
105614713682,100
225850091018,100
320370224504,100
141552939094,100
284570505330,100
206018651972,100
143235388012,100
277068925236,100
241815629682,100
81741297498,100
318953074534,100
90382173955,100
262881039058,100
85006256510,100
2279433857,100
79377844000,100
10157155273,100
256981595448,100
28727147043,100
41573024287,100
1406464491,100
285630143472,100
1598616195,100
28236113457,100
95808372342,100
150005807196,100
1483692778,100
146864027146,100
72523872470,100
157407635384,100
38891280588,100
1093626065,100
150100761540,100
282495404,100
20060226678,100
44427044076,100
117127117914,100
272778596382,100
40005218409,100
33982689296,100
4856783853,100
60754362529,100
41601124293,100
56607835923,100
305464947042,100
162285385206,100
1566840135,100
317370003686,100
72458513476,100
287799763004,100
309566239492,100
34893260333,100
256248503052,100
1057519738,100
3050096771,100
150749865448,100
215072087608,100
308169588196,100
160953469844,100
142031075338,100
56811140401,100
67734597168,100
263692200872,100
9705281008,100
191676745362,100
256383644766,100
4911052379,100
68478094666,100
100714409088,100
257508392678,100
294398030710,100
33475269232,100
189453542670,100
254091780862,100
83635462204,100
10153261148,100
32229523068,100
254496458332,100
296681109468,100
2285913681,100
99596141000,100
4606313733,100
82813521452,100
1019481925,100
2523953754,100
12486309318,100
35815856428,100
51499740819,100
318422476638,100
155292471296,100
298214958576,100
60740904433,100
31764938379,100
273623216518,100
122626432392,100
293570918560,100
263187958414,100
12144872438,100
284719167446,100
95405439440,100
311675484510,100
300669565752,100
309342685564,100
301057482908,100
296465219178,100
86800420086,100
318919927742,100
43660493358,100
86040411498,100
240842098432,100
1887061822,100
28711259013,100
176912777908,100
28490882691,100
4672202328,100
10603577763,100
321246994536,100
27841218029,100
573744801,100
175168459132,100
3257233068,100
29324755042,100
252368583820,100
188977088688,100
289055415822,100
253541245046,100
3986182115,100
2365322678,100
253623551272,100
119533624858,100
284175422984,100
160788109720,100
64720419806,100
37802857074,100
162643208564,100
124351124778,100
31439140305,100
105568233406,100
42218265223,100
28955000085,100
29307371668,100
187019371862,100
281952033374,100
303511093188,100
156694480908,100
89792104982,100
222272667416,100
294532549364,100
241959431930,100
3434244414,100
11417605653,100
82745420994,100
90373046126,100
214736258268,100
215991288026,100
127690850990,100
30919819795,100
127737580490,100
53711977655,100
204252588402,100
141818362654,100
99617138122,100
149283431432,100
40847502070,100
155619328572,100
61665774697,100
260687992470,100
282383689342,100
4800521535,100
86159665182,100
159786727688,100
321223505174,100
36650756828,100
29307870116,100
55143395699,100
290362907232,100
179373553378,100
203481613958,100
299028924160,100
105395147338,100
248977019016,100
86438391073,100
1432290328,100
104939815090,100
245678103234,100
83522439120,100
124978982340,100
84480954624,100
304578955722,100
140315355016,100
135709259354,100
245334174114,100
127155953980,100
8233177146,100
3036202533,100
307197988432,100
10910590578,100
1236992171,100
249194840792,100
70975256840,100
52344485567,100
77514053469,100
214228775898,100
298272716238,100
277532045734,100
285341417468,100
143281556758,100
169348081836,100
19826734943,100
3126764304,100
105482687268,100
151757166550,100
33614834672,100
42424840766,100
321619958252,100
4663354876,100
299137772742,100
79856354080,100
242962309306,100
187275511828,100
60914987397,100
89733506189,100
8413864546,100
156033538860,100
70113938696,100
98604603316,100
129903897804,100
118324140786,100
143222366058,100
294501832506,100
10877568398,100
45469703833,100
181807350350,100
40020047237,100
98282294378,100
301212064094,100
157941223968,100
1199016664,100
100165991676,100
210222500098,100
29429086439,100
125438613702,100
4653105539,100
18265190818,100
246298172546,100
42362597072,100
290885218430,100
170710277914,100
209672649648,100
3417390641,100
29557499105,100
172867997,100
51058302809,100
286325914574,100
88371528182,100
207521161162,100
128477215016,100
278450373868,100
300258034622,100
2979130237,100
88073020136,100
2556197109,100
21278776273,100
44674149672,100
83652066753,100
1281634420,100
888483560,100
286369902610,100
261504263376,100
75640823579,100
259419193086,100
57148278167,100
126991279222,100
78800610063,100
4360890399,100
39935653760,100
58683498007,100
89280416957,100
95641329956,100
173179651612,100
90037247939,100
304778646452,100
195845141374,100
48809866187,100
5089403304,100
80350129130,100
30677137925,100
256023266862,100
1140044035,100
68034538252,100
74555608824,100
51502108447,100
28543344343,100
280949405222,100
174701911804,100
56752385843,100
157519163124,100
146276481566,100
87493325112,100
39204897839,100
152827832854,100
53257143855,100
266104751498,100
123068991910,100
120933702984,100
2056253765,100
242124044382,100
304015834094,100
200532670978,100
81762419232,100
146915491902,100
207385334082,100
243733221444,100
170067591524,100
225370584042,100
295349692554,100
183521513022,100
109392326462,100
162030055218,100
128706376484,100
297815016362,100
309307607286,100
970945551,100
75454622098,100
4600955417,100
181754016414,100
147276243642,100
251993626312,100
33324862548,100
244201887176,100
36318510083,100
262118849760,100
15979650973,100
1997187677,100
301595744442,100
4740209327,100
217394979900,100
99233644692,100
109144660112,100
4970990751,100
313053942454,100
284351188210,100
304300385596,100
84237743153,100
3080626711,100
28023836915,100
316459339190,100
181589403962,100
200537219316,100
21317250228,100
120076746260,100
253744736442,100
44327447935,100
27924957293,100
37763355070,100
1589052224,100
136650266872,100
87487468348,100
32212700448,100
183525936748,100
46797506999,100
284543464526,100
53834222027,100
185427765092,100
181741181378,100
284268258924,100
95269861584,100
309463559204,100
243393591438,100
60247877055,100
158880300,100
66609163890,100
128418709682,100
308892026266,100
207253681504,100
256649442162,100
2747476529,100
40890025915,100
155321505892,100
309489914642,100
127350971760,100
181259306774,100
2550340345,100
259840007810,100
17768611998,100
319125537542,100
89302005986,100
224090756496,100
5387039066,100
90244321930,100
3786802915,100
288069049536,100
82065101780,100
313737003132,100
189312357274,100
44510409504,100
4719243358,100
4652482479,100
34332537486,100
71854456806,100
267486449354,100
231081115860,100
1106429948,100
257574997792,100
80314988546,100
229199661578,100
30653150115,100
179526016160,100
287706179392,100
140388315342,100
3193494030,100
7833639921,100
3132807986,100
121237756264,100
58911413355,100
297465043560,100
155066861270,100
76457032179,100
145253043210,100
89124433886,100
256059279730,100
292756703752,100
88210342560,100
105093461686,100
231075383708,100
282634284074,100
315368111906,100
106136900268,100
66891846212,100
79371675706,100
150259766452,100
118243703740,100
29266498932,100
1186181628,100
3881071893,100
38039931404,100
295421593678,100
40167369774,100
3782628413,100
126160927160,100
208595628132,100
761130096,100
39197701496,100
31766994477,100
96257941285,100
286364481988,100
76914264760,100
36037634635,100
6056797413,100
2429124022,100
3753998806,100
127545989540,100
14578856328,100
226428913758,100
81858339319,100
270666298370,100
3416705275,100
9785032688,100
41884305063,100
64399543906,100
28570073617,100
34970083631,100
203153884398,100
249665936458,100
267365638020,100
247711459544,100
60815235491,100
3984935995,100
79514418752,100
76545039404,100
41327382882,100
36357887475,100
243318699626,100
277740147774,100
498167623,100
2523922601,100
3973970139,100
229691069000,100
254429417076,100
71579001980,100
88742871942,100
240149380324,100
275124791118,100
56757058793,100
65900744670,100
125640298224,100
282422817510,100
282750235540,100
100639579582,100
58890353927,100
131674322794,100
31497645639,100
104993024414,100
245578289022,100
303460500716,100
62138614931,100
2198685281,100
4587123485,100
127696583142,100
300531433350,100
144972105456,100
241809586,100
965493776,100
212413365976,100
41200652478,100
300744270646,100
89183406515,100
222793420964,100
177447488,100
1381199408,100
17455524348,100
69763467446,100
11866520383,100
316221766412,100
123757597822,100
278976361120,100
3130284593,100
126975141968,100
311024885258,100
39908675262,100
1394750963,100
274204718416,100
1292537970,100
310988934696,100
149985744664,100
290898302690,100
132482867756,100
55957859731,100
2475760063,100
95360080672,100
144129416806,100
11155453158,100
271188734180,100
215475145122,100
99616826592,100
42323437751,100
34136086668,100
123174289050,100
72151282590,100
248415891180,100
2187719425,100
78870050100,100
120267527232,100
30536326365,100
23893291798,100
66375827920,100
80980541238,100
290079851074,100
8235669386,100
293569423216,100
290333249576,100
28510072939,100
2373422458,100
52508288041,100
287102496558,100
2401615923,100
153653885802,100
553962646,100
7895322861,100
148344230788,100
253181614814,100
60700654757,100
273790944270,100
125856936186,100
218502593662,100
28047263971,100
128334783500,100
48760208305,100
245088376944,100
201109562232,100
159751088656,100
200413978048,100
10191423573,100
262899606246,100
1977872817,100
23822107193,100
319203918490,100
290042093638,100
65116935190,100
83355645958,100
1963760508,100
48522760139,100
248315890050,100
123376160490,100
80063147694,100
75507083750,100
40626191158,100
258652393144,100
35564077882,100
139187927946,100
19688104093,100
86526959052,100
29378057825,100
11492995913,100
283676227312,100
3595710413,100
71844425540,100
101006375004,100
86904159576,100
43961742868,100
122731293390,100
3661318631,100
124319847166,100
41178658460,100
267712682440,100
127987427550,100
247311268106,100
59770862319,100
254578079192,100
157285889460,100
182916023314,100
314573149652,100
81565594578,100
208380298596,100
183053844186,100
179204267976,100
310981395670,100
115430525534,100
246224651466,100
75780638243,100
32664605866,100
200710367690,100
37315748766,100
86938988630,100
276926992168,100
267880659416,100
253710468142,100
28525649439,100
209388596594,100
233804573426,100
69212869324,100
31344435185,100
99276885056,100
76961866544,100
3731506340,100
58805243931,100
263579489318,100
273194177402,100
126235818972,100
4737125180,100
30834335963,100
2411802954,100
278637665704,100
180362287292,100
2938693643,100
489912078,100
25390193448,100
286591213522,100
201180715684,100
56827900715,100
5100524925,100
175250453828,100
175457621278,100
22799354203,100
73949028761,100
890383893,100
4884977318,100
2484763280,100
196417671208,100
13509062308,100
282838087,100
6820045913,100
42583098006,100
171361188696,100
83227482516,100
221137140566,100
65245846304,100
86944222334,100
263222102102,100
294075472548,100
121906673480,100
150649552788,100
43672518416,100
4825443935,100
1366869028,100
69250128312,100
286804860796,100
305800215628,100
52325731461,100
4387557367,100
120760803834,100
1496029366,100
12537400238,100
430721378,100
79662769338,100
258287342290,100
289509813480,100
86953225551,100
291266718068,100
228811744422,100
22687047638,100
209309654892,100
295021464546,100
155542567580,100
38455076282,100
255393727038,100
83198759450,100
318265714742,100
171872534038,100
282770298072,100
104888288028,100
309450101108,100
104934768304,100
227251103734,100
67753600498,100
75766401322,100
121980693008,100
316158401210,100
15926846638,100
29664166977,100
263944851702,100
168486888304,100
3163836374,100
80663933299,100
282835719372,100
119210381330,100
220194139256,100
63037815123,100
38767727790,100
89647648521,100
138311220220,100
100373532962,100
1150199913,100
1559269956,100
154046102072,100
193129285140,100
137549778594,100
216945878252,100
256153237178,100
194805005010,100
31884752817,100
173079152034,100
2640060985,100
29009268611,100
25218384653,100
203117061552,100
55338662703,100
240573933408,100
64312440118,100
147976750000,100
234685704878,100
125571886236,100
1876625567,100
69898048406,100
307967592144,100
41704957242,100
23296244553,100
302090017940,100
296403598544,100
293409047572,100
249287489814,100
36000967554,100
127876522870,100
284076543362,100
300253486284,100
151228063998,100
2978164494,100
220144543680,100
286294636962,100
270537075726,100
123137092368,100
295617795272,100
243211657918,100
388633675,100
54226936745,100
48096960935,100
1491418722,100
29092571733,100
95463197102,100
143022488410,100
3260815663,100
2918506499,100
98646597560,100
254553779852,100
203909780790,100
62149456175,100
185410755554,100
95311201615,100
293532600370,100
47018194851,100
253622741294,100
121894149974,100
277987253370,100
36753000974,100
95541048449,100
180800921532,100
221201191134,100
157118660156,100
787236310,100
81279329661,100
319412456672,100
79350304748,100
48123378679,100
130950389380,100
286432083998,100
229618420204,100
287601629924,100
736986521,100
294648438524,100
271456400756,100
314799133514,100
310992859974,100
1614068083,100
36788016946,100
217689438056,100
194243004890,100
150785504480,100
126601368274,100
67250728772,100
147570764104,100
309567423306,100
311059278170,100
79515664872,100
297414887230,100
151552802870,100
252792949986,100
313598808424,100
144000505692,100
289738414194,100
62294691461,100
127332716102,100
148622987832,100
288234222742,100
154881314002,100
216702074874,100
272787069998,100
258700057234,100
3100876161,100
47849356891,100
294787692434,100
29602234813,100
461251318,100
290506460256,100
28859796517,100
162326133330,100
33994589742,100
124716051020,100
228885888562,100
95489801764,100
3418917138,100
152560602420,100
44289534734,100
87084036998,100
2157314097,100
23881515964,100
299315905596,100
148857881452,100
284599851456,100
124550815508,100
11235672133,100
199308544996,100
23290013953,100
68540712196,100
67877464826,100
241118363236,100
105305239780,100
3088539573,100
35890312098,100
144068232314,100
11763403953,100
40376001415,100
123440024140,100
287287358460,100
27629003793,100
89998898596,100
211007680310,100
287354586634,100
33432028868,100
133296147974,100
99933403378,100
169496681646,100
30944056829,100
101293605664,100
2668129838,100
293754783566,100
34404376304,100
254214648294,100
220966110596,100
290437549820,100
40606969757,100
275089525922,100
172026367552,100
290951698932,100
84617965518,100
160818452742,100
182695646992,100
174309944758,100
39215365247,100
174020658,100
249189108640,100
303434581420,100
294774919704,100
300401151504,100
292759382910,100
1583444684,100
122272596618,100
80539477064,100
17778425193,100
128689740782,100
158730142540,100
122742757694,100
49414234387,100
264516384640,100
127682190456,100
320430599018,100
84296466558,100
255040950466,100
69320783316,100
15368429113,100
304234154318,100
3090034917,100
99361247380,100
3785868325,100
257694874536,100
82364731334,100
280839871274,100
229582033500,100
3130502664,100
221509543528,100
56943291427,100
128121883898,100
248303740380,100
28162530071,100
199199696414,100
279467706236,100
37562418220,100
308086471992,100
3429820688,100
126169026940,100
276521878556,100
208853388054,100
94299632552,100
1140230953,100
3512905739,100
81452571494,100
40810305388,100
135308195632,100
304122003518,100
281139313910,100
90344167295,100
295438727828,100
99799258560,100
88699133130,100
46776198347,100
95676408234,100
92029326524,100
8376169416,100
233804760344,100
194872669326,100
141935186404,100
98579182468,100
4614880808,100
76957131288,100
27589252565,100
99390905036,100
150547308642,100
10703267363,100
108733440512,100
117249113062,100
38955175391,100
221466614694,100
40362013718,100
226180063594,100
37605315901,100
2663363429,100
97651882270,100
65033133620,100
299635659988,100
81068891146,100
1086367416,100
91988329176,100
123494541890,100
225850776384,100
119537238606,100
150949680790,100
41942592326,100
8688478241,100
45734130497,100
245633429832,100
2121425841,100
38901280701,100
277899214992,100
56678677845,100
6529544188,100
243878020588,100
49051675773,100
227600204252,100
3719792812,100
95255032756,100
1198424757,100
148038869082,100
242266912040,100
72553405514,100
301872881530,100
228462083150,100
34498022222,100
218112558102,100
89701418599,100
303578259056,100
58960448177,100
14529634588,100
20492318788,100
297707600818,100
314890723334,100
247222357444,100
79926572942,100
174677176322,100
236101047974,100
1394564045,100
1454440111,100
5016754508,100
309708982538,100
83083867186,100
85815673756,100
532560535,100
98681800450,100
282352287118,100
1069202113,100
53056020087,100
81862389209,100
3190004894,100
141422968778,100
311155416328,100
300765080850,100
73956661246,100
248186044346,100
105719886210,100
245554114294,100
50449137047,100
254509542592,100
303883496150,100
188867803964,100
59862514445,100
82256381200,100
1401947306,100
193995899294,100
1116710438,100
262049814712,100
41251618786,100
255029423856,100
1430140771,100
201989447564,100
151453549412,100
215486360202,100
5125976926,100
71577880472,100
282543068090,100
28913940431,100
99743058548,100
238997716220,100
81158518327,100
28884095857,100
201363833018,100
170131081338,100
123873050840,100
1509705533,100
59323754463,100
105722378450,100
160876584240,100
288772484276,100
15907531778,100
92844538228,100
216607556672,100
85734675956,100
168482526884,100
60482272227,100
309423745670,100
55657856341,100
243965248988,100
266181076348,100
73529865146,100
88757140016,100
253722742424,100
52584986727,100
190798729210,100
12814506173,100
218944405508,100
157943591596,100
304892354902,100
39395180363,100
10468841038,100
185856554984,100
82398438880,100
212003267884,100
225858564634,100
196391876524,100
41887264598,100
240076544610,100
35769843447,100
269732892184,100
86911075542,100
253267036340,100
55017350661,100
68621086936,100
255081885508,100
7301359763,100
267548879966,100
8226635016,100
31223561545,100
3583467284,100
80378042218,100
3194708997,100
306079346508,100
246580107196,100
258055937806,100
309959639576,100
306775802976,100
124383025450,100
60458720559,100
1717932185,100
140876545158,100
100235525172,100
74686794107,100
295052866770,100
35795762743,100
246607023388,100
159196752174,100
32601676806,100
43427282000,100
63042986521,100
74472492620,100
45687400997,100
253825547324,100
170221611956,100
262962036858,100
11732874013,100
59111727145,100
118637477660,100
58034331793,100
183801266962,100
5073328356,100
98079862184,100
79850061174,100
270716766230,100
64914253772,100
180884411572,100
8240653866,100
3823594608,100
149969482798,100
4075591225,100
12811546638,100
9319482256,100
174675680978,100
66471218406,100
226446172520,100
41852248626,100
65343915948,100
97940670580,100
29592203547,100
12309671808,100
276323994700,100
2182267650,100
139303318658,100
46926044277,100
50621413137,100
244909060276,100
63063796725,100
1763322106,100
287910543072,100
3301439175,100
301864470220,100
79836727690,100
174187077326,100
86023152736,100
795585314,100
39249041640,100
90348248338,100
240696489310,100
313445660276,100
204767173656,100
82786947943,100
60757913971,100
1702355685,100
179561343662,100
37370951882,100
123626630610,100
209310277952,100
78414468628,100
309918143780,100
1381230561,100
6842320308,100
74386074198,100
31678519957,100
63610718793,100
125229203236,100
150212102362,100
33334333060,100
143002238960,100
134457531814,100
3340941179,100
3203930285,100
197704165496,100
110509223818,100
124726892264,100
72381814790,100
299437339990,100
306353056766,100
262485022122,100
52544612439,100
70325467566,100
79580463112,100
80818296414,100
247749466204,100
58976149289,100
97693876514,100
256902404522,100
241581172204,100
122519203766,100
309643685850,100
305853798788,100
43157434714,100
221248606,100
124068753986,100
47946180415,100
51330143887,100
125532384232,100
296890021486,100
141537237982,100
161291542200,100
143502493834,100
22612591968,100
120420613074,100
126935203822,100
54427125923,100
74431619884,100
64262782236,100
4586095436,100
89556650608,100
97674592807,100
295623278200,100
3454369252,100
282456525056,100
101015191303,100
254515648580,100
71419685538,100
84485284891,100
240376548,100
24825233793,100
223273239470,100
299115093358,100
969855196,100
123198713002,100
135358414268,100
26869026358,100
90053603264,100
140144075822,100
150766750374,100
315658831702,100
253781060840,100
224263344116,100
8242055751,100
1597993135,100
245615236480,100
30836454367,100
39125426536,100
1469580469,100
305498218446,100
90383326616,100
61273683039,100
248057070926,100
3386113029,100
4613136240,100
41225450266,100
108590759772,100
63310777709,100
46904611013,100
96009558416,100
154394891060,100
262139473046,100
60927261679,100
1404221475,100
283835107612,100
220124730372,100
308420556764,100
49467506017,100
98002540438,100
188871791548,100
8519940511,100
125756249690,100
124574927930,100
39705121560,100
141667644440,100
124826021110,100
40136528304,100
55602279389,100
36111373786,100
2446351631,100
98593606307,100
2118590918,100
292955210668,100
258103851120,100
218727767546,100
141052746526,100
29047462189,100
3206952126,100
2993865606,100
80133927310,100
5420840071,100
72497205502,100
284783342626,100
55754804477,100
31869550153,100
144874409648,100
243313403616,100
53307113267,100
79966448782,100
150563944344,100
304595155282,100
75404216544,100
309783500514,100
125228268646,100
258053383260,100
177185117434,100
189419835124,100
63456262219,100
122479826374,100
310827686768,100
309677331090,100
294246689436,100
225998254686,100
254165862696,100
90176751073,100
131381048452,100
107648755358,100
161805379782,100
79905077372,100
51136559145,100
117404379614,100
150523196220,100
279780046214,100
151008871490,100
246635185700,100
304173219050,100
249597836,100
231028093454,100
32512454614,100
141725713632,100
229103834950,100
4963358266,100
255859589,100
40891957401,100
228998849340,100
67942200760,100
277478649492,100
136508894558,100
261288248474,100
33004173566,100
31926715908,100
215815709718,100
212428755558,100
238970052356,100
631066321,100
1980583128,100
181728907096,100
172056087514,100
217639530950,100
53798333771,100
200948875058,100
2221458124,100
10839405973,100
221504372130,100
5073234897,100
1376183775,100
308023356014,100
190653369312,100
155552910376,100
4648339130,100
105348542450,100
317759852328,100
68483889124,100
77449410994,100
88344985826,100
181621927694,100
53748239747,100
4232384274,100
13436320053,100
988142007,100
3649636256,100
12187552048,100
308795389660,100
143577884094,100
45163781373,100
125784412002,100
257988585020,100
280004659344,100
2557567841,100
304602507390,100
309959514964,100
304228484472,100
161566560884,100
63319874385,100
311246819230,100
157941099356,100
256654987396,100
53465308201,100
1735284406,100
50562970109,100
151787821102,100
34488551710,100
310523820406,100
3638109646,100
228040333836,100
27022766413,100
109509461742,100
256505016854,100
792220790,100
277208241452,100
148315071580,100
34560702058,100
294434853556,100
61025331323,100
242278189426,100
25417296558,100
109183476750,100
2255477200,100
297583549572,100
263568398850,100
54693359461,100
73020638208,100
18419398168,100
186400299446,100
29350020125,100
20201505533,100
141433124656,100
40192728316,100
79858939779,100
58692594683,100
38147907702,100
1158704682,100
44194486931,100
34700018274,100
90132451507,100
56448644093,100
151266382188,100
181584544094,100
301392813800,100
169516931096,100
72932662136,100
93490776060,100
9127112481,100
175318429674,100
4102756641,100
2006564730,100
36738545982,100
25536456783,100
74687822156,100
3897614136,100
179133675278,100
64231193094,100
308123980204,100
44395797617,100
274855255362,100
25663872553,100
199201627900,100
104934207550,100
44374083976,100
84540581466,100
278737417610,100
3834311240,100
291000173,100
256557291588,100
42561789354,100
42344216802,100
144552972994,100
5487507491,100
292843496010,100
161871922590,100
221512721134,100
535893906,100
57085536025,100
72508919030,100
67856530010,100
1174125417,100
38921530151,100
296702106590,100
175214004818,100
90347625278,100
3192715205,100
24154104714,100
245279220222,100
97608049999,100
57508406847,100
285474876920,100
308428095790,100
285068891024,100
58762813545,100
5004137543,100
177909424684,100
4641111634,100
63751156517,100
86405586964,100
308875951318,100
155758707094,100
33177384246,100
302962364246,100
2241458350,100
41046382822,100
222917908352,100
81080480062,100
33637638668,100
2687880840,100
6816774848,100
217816293072,100
225552268338,100
298659511886,100
296362476584,100
256658040390,100
15322789968,100
289908758798,100
308233202622,100
4400797392,100
124307946720,100
124805522436,100
172132973118,100
1288363468,100
308727538426,100
245374984544,100
262846770758,100
257849331110,100
99560128132,100
141223651884,100
216009855214,100
62145281673,100
24931309758,100
155496398834,100
295649758250,100
1584130050,100
285250076872,100
160047540604,100
278768508304,100
181751898010,100
276874405904,100
139053720822,100
67738709364,100
273198912658,100
203075752674,100
64250944096,100
63327351105,100
49479780299,100
309652159466,100
125335061130,100
275538752182,100
28680479849,100
125524845206,100
248184798226,100
13543330608,100
193059066278,100
101243418181,100
310667747266,100
122597023960,100
150425811942,100
245096663642,100
4662638357,100
262597484452,100
302668342232,100
92952701444,100
212466699912,100
50835122717,100
248082616386,100
2202672865,100
53710544617,100
39659669333,100
3754123418,100
308674266796,100
245663772854,100
56856125333,100
13117624863,100
1606747128,100
300474672584,100
298492843336,100
125670392022,100
303213519732,100
69972566382,100
1160262332,100
203384105068,100
242725234976,100
39146610576,100
213861108192,100
169482538184,100
121979197664,100
247378870116,100
3314928424,100
3764061225,100
310870117154,100
16052393228,100
13792866138,100
87725788798,100
80392185680,100
46741992353,100
240158788530,100
288450549174,100
88696578584,100
128397899478,100
126260865984,100
72585804634,100
199010971540,100
1157770092,100
317593869144,100
63079747061,100
91647764580,100
28790263021,100
125248206566,100
178685882056,100
154251836484,100
122661946812,100
316390491060,100
268650823882,100
3365957038,100
267695859820,100
290207702986,100
123053789246,100
223199531472,100
117992610560,100
106749991308,100
5051801633,100
101265817188,100
33005855828,100
209739192456,100
220158001776,100
255368866944,100
94322934996,100
25118695053,100
172212974022,100
154834335278,100
262895494050,100
262828515100,100
4615815398,100
125666155214,100
98285035842,100
307925099452,100
294350304314,100
161005495354,100
48381823967,100
286561680478,100
56226336285,100
259630036590,100
73913233964,100
281871720940,100
44183645687,100
967238344,100
3344181091,100
96570623946,100
126467285762,100
229467141236,100
291091513596,100
158874256318,100
274061103086,100
1301696952,100
26066525078,100
2437909168,100
2055599552,100
291287964414,100
39533780060,100
106636781306,100
296902981134,100
3244678409,100
202868585224,100
292023299826,100
652312667,100
118082268894,100
283053665760,100
79629435628,100
129052112478,100
72467610152,100
2392643859,100
8154983116,100
85000212828,100
35083636316,100
300330309582,100
84456219142,100
14557360758,100
320850479152,100
40704478647,100
310359457178,100
224288266516,100
145426191584,100
78153344182,100
18741364423,100
30043236681,100
229276547182,100
47430972101,100
43146281940,100
293535466446,100
148920312064,100
306519476092,100
48071353169,100
41522899110,100
313675133274,100
2059711748,100
63717635889,100
65342856746,100
632904348,100
285954446202,100
105753905286,100
142121886333,100
248152648330,100
39230817135,100
14888672913,100
29860306265,100
79798284888,100
56960612495,100
281669724888,100
74067316702,100
193971537648,100
6635464388,100
